gdp_per_capita,life_expectancy,social_support,score_real,score_pred
0.308,0.391,0.95,4.35,4.270215079611974
0.874,0.365,1.281,4.441,5.414771287268953
0.97306,0.68613,1.2890236315435963,5.976,5.677646595283757
1.15851,0.3494,1.058733967602129,4.121,4.965696073459286
1.08754,0.61415,1.4277564057300296,6.952,6.05835195416321
0.31292,0.16347,0.8650999412557248,4.073,3.9138028712841773
0.551,0.723,1.438,5.261,5.876291772995831
1.38007,0.91491,1.3972137385115455,5.921,6.30633475561808
0.9553,0.73007,1.1327380262128945,4.655,5.283410534941391
1.46378076076508,0.818091869354248,1.5298692285553828,6.89099979400635,6.640552963813066
1.39729,0.79565,1.4223494500603528,6.379,6.310271318160989
0.879,0.477,1.313,4.639,5.568229992363797
0.90145,0.54,1.163401545170309,5.401,5.223464122120458
1.34,0.986,1.587,7.769,6.827717123372059
0.274,0.555,0.916,3.933,4.261022610471676
0.6632,0.72193,0.8256247078491163,3.006,4.321183966759193
1.474,0.675,1.301,6.083,5.958201981600975
0.93929,0.61766,1.2197600489983251,5.605,5.437347134219035
0.83454,0.54039,1.2997767292388949,6.324,5.548478900331291
1.0088,0.69805,1.144368158255783,4.686,5.322259989786216
1.20813,0.92356,1.3395602732457494,5.689,6.071992879990688
1.44024,0.65696,1.4121646852519485,6.218,6.222809594709234
0.77042,0.57407,1.1613857133317607,5.253,5.171571046693377
1.305,0.874,1.592,7.632,6.756329217819145
1.52186,1.02525,1.563645654449898,6.798,6.882434011353422
1.18529546260834,0.695137083530426,1.4119062721253057,6.59899997711182,6.114745924909138
1.183,0.808,1.36,5.373,6.044159022666107
0.65951669216156,0.290920823812485,0.9226707576752093,4.13899993896484,4.318100045382284
0.730573117733002,0.582569479942322,1.14230441661987,5.18100023269653,5.10607449896722
0.99534,0.6082,1.340954518123901,6.269,5.779296733732291
0.682,0.343,0.811,4.559,4.066672231188269
0.92053,0.74836,1.1657850540471224,5.123,5.363532809986449
0.26074,0.20583,0.8638464716628864,3.995,3.9090942660414556
0.32846,0.31865,0.8419173016971626,3.515,3.9531129558085856
0.819,0.693,1.493,5.89,6.139963537633656
0.474,0.598,1.166,5.199,5.0466817585954304
1.18649,0.70524,1.2615762258900964,5.488,5.725711586236418
0.719,0.605,1.584,6.096,6.2760382861173545
1.44163393974304,0.805335938930511,1.4899759774441181,6.71400022506714,6.51665861869013
1.324,1.045,1.472,6.592,6.552007167015131
0.535,0.182,0.891,4.975,4.106344354815784
0.476,0.499,0.885,3.231,4.249183391390378
0.26673,0.38847,0.9396363653262272,4.518,4.2203696046468036
1.368,0.914,1.43,6.446,6.385924249578307
1.35948,0.88645,1.356128787577513,5.835,6.170748258472849
0.359,0.614,0.711,3.334,3.7999849317991665
1.53062355518341,0.590148329734802,1.4329643173345519,6.3439998626709,6.28390160473824
1.004,0.802,1.439,6.3,6.157154729414092
0.65435,0.16007,1.0640818837272927,5.268,4.609739698759707
1.263,1.042,1.252,5.718,5.940062605033139
1.10970628261566,0.759509265422821,1.4863813058795403,7.0789999961853,6.310508896663942
1.237,0.874,1.528,5.893,6.553180553167521
1.25114,0.95446,1.3549004147815704,5.948,6.152715762647587
1.11306,0.67806,1.095772955177227,4.217,5.235668820984915
1.33766,0.84917,1.5520480251358735,7.267,6.65306276740801
1.29947,0.79151,1.3611713047044378,5.768,6.09686561983335
0.076,0.267,0.858,3.495,3.835842962714561
1.016,0.707,1.417,6.072,6.048813380382918
0.63107,0.29681,0.977532751412219,4.276,4.451481665296269
0.982409417629242,0.705186307430267,1.1889405186352537,5.18200016021729,5.430351843789587
0.256,0.0,0.813,4.571,3.650299060694164
1.17898,0.84483,1.4218275080046605,6.505,6.226762107855477
1.29178786277771,0.699475347995758,1.3548744529080496,5.97300004959106,6.0215745137127366
0.9669,0.7385,1.373464724066162,6.455,5.927927571987514
1.06166,0.8116,1.408633137460737,6.485,6.112374415815981
1.684,0.871,1.313,6.374,6.213659985240238
1.002,0.785,1.16,5.211,5.4117016547665155
0.741,0.851,1.346,5.175,5.807333773591158
0.259,0.253,0.474,3.999,2.9102397832380857
0.885416388511658,0.495879292488098,1.1553726848375383,5.01100015640259,5.167880198952605
0.85,0.815,1.055,4.559,5.075635105968519
0.89465194940567,0.575903952121735,1.0128016204771362,4.09600019454956,4.84500231891946
0.67024,0.56844,1.0584835330378703,4.754,4.846258696831492
1.23228,0.58991,1.3029390937344132,5.856,5.789277999100721
1.484414935112,0.84388679265976,1.6071301820514057,7.28399991989136,6.869788191137551
0.455,0.381,0.991,3.303,4.447193837562935
0.314,0.254,1.097,4.424,4.578602139064062
1.74194359779358,0.845089495182037,1.589104522565664,6.86299991607666,6.9544949255879
1.3469113111496,0.834647238254547,1.3736901629176244,5.80999994277954,6.179710699755636
1.2167,0.81883,1.441820427772087,6.705,6.283152684421139
1.18498,0.87337,1.3598362942131998,5.848,6.083660030646339
0.96,0.805,1.427,4.707,6.104901719529854
1.41691517829895,0.913475871086121,1.404449138492586,5.92000007629395,6.343328402574023
